7.23474656943634e-05	plc	to
6.05638480562925e-05	reduced	<unk>
6.860823564937223e-05	air-freight	major
8.145807759204103e-05	management	shifts
6.0098184456004344e-05	outset	in
0.00010735710671617543	planet	the
7.789448479785178e-05	retiring	economy
7.658950899738295e-05	votes	<eos>
0.000159086721621922	talent	the
0.0001296579507049436	represented	market
6.949575833403837e-05	well-known	today
0.00014083321263367498	israeli	has
6.410658571865703e-05	variations	a
0.00010283883821435881	closing	life
8.530854485038562e-05	instrumental	of
0.00010803596431075385	probing	its
6.194670037896574e-05	blames	own
5.835441141082125e-05	ind.	john
0.0001006559305019572	equivalents	<unk>
0.0001369146828553789	concern	chairman
0.00014950611973346098	africa	of
7.134118060355637e-05	died	international
0.00013868207856540567	obstacles	business
0.00012155476045832051	rallied	machines
9.433814770716119e-05	warner-lambert	corp.
7.989818742839313e-05	sign	said
0.00010334782788689132	offers	saturday
9.437977864307128e-05	speculated	<eos>
8.617065470892192e-05	pemex	there
5.903161311079337e-05	consideration	's
0.00011779270575959463	non-violent	nothing
6.400673446557919e-05	first-quarter	rational
0.00013175741615190252	uses	about
0.00011035525046335153	structured	this
9.7460702474377e-05	merchants	kind
0.00010184345415639077	bricks	of
0.00010741199256301255	raising	action
8.36319433824429e-05	prudential	<eos>
8.267540501823765e-05	effects	of
0.00011575961550984799	heads	course
0.00010557767258404618	arrangements	the
6.590016020509714e-05	restaurant	health
6.0842286736505306e-05	reconciliation	of
0.00010655115652585836	retain	the
9.57448515772598e-05	physicians	economy
7.248986043204292e-05	satisfactory	will
6.241277164045497e-05	left	be
8.956098310318408e-05	published	threatened
0.00013358457444919005	argument	if
0.00012169863964008185	billion	the
0.00010515651535103669	pravda	market
0.00012443215837701783	features	continues
6.670688628958002e-05	talent	to
8.151771898049241e-05	ads	dive
0.00012443771709535171	mccall	this
6.287877971425871e-05	's	week
0.00014889738838513468	tourist	<eos>
7.555321260272606e-05	furs	sharply
0.00011815206556143026	presentation	falling
0.0001005736245775603	n't	stock
0.00012125456852325464	stereo	prices
0.00015110350328191897	cement	do
0.000102472757591964	mirror	reduce
7.745705947197882e-05	prospectus	consumer
0.00010093032341775097	storm	wealth
8.94271018412395e-05	rubbermaid	damage
8.286949074227788e-05	lasts	business
0.00011965543347951507	fasb	confidence
0.00014789808121548644	applying	and
0.00010609425496247917	dance	discourage
8.598214087492017e-05	phoenix	the
0.00010654733052341771	micro	foreign
8.792052901922141e-05	starts	investors
8.506936854379048e-05	issuance	upon
7.222704251402443e-05	durable	whom
0.00012650553026580084	creatures	the
0.00010149670764994254	offers	u.s.
0.00013193514168779874	restoration	now
9.951999913542334e-05	hang	relies
6.783043906163577e-05	categories	for
8.783492858302292e-05	nsc	financial
6.10979277611062e-05	bologna	<unk>
6.401139902317374e-05	trees	<eos>
0.00013597478047476535	excesses	the
0.00010606090191880053	appearing	financial-services
7.666725825815511e-05	kidney	industry
0.00015219832775764598	prisoner	was
5.905381859464748e-05	first	battered
6.740698248693099e-05	dial	by
0.00015415185422807957	tandy	the
9.549491296803963e-05	punishable	N
0.00012487027149310606	disruption	crash
8.991687155972487e-05	destroy	<eos>
7.079681273175568e-05	money-market	what
5.8823860751778083e-05	design	's
0.00013834148867321409	done	more
0.00012358030925539737	embassy	although
6.931750321560704e-05	a.	the
0.00011016058282234756	according	stock
8.956783450199808e-05	neil	market
7.921780312707278e-05	ease	is
7.142806733402258e-05	hazards	far
0.00012844600967106958	kodak	less
7.512617790874829e-05	affecting	<unk>
0.0001411732736997519	closings	today
9.764063480747058e-05	addressed	than
0.00010627273632150605	gotten	two
7.74979137337264e-05	subject	years
0.00014229424487894967	abm	ago
6.745764501420744e-05	apart	the
9.147064412634372e-05	acquires	u.s.
9.448413396271123e-05	exporters	economy
0.00011119025515184354	nato	is
0.0001442662603986018	pump	weaker
0.0001424893048684654	conservatives	<eos>
0.00013364569160997502	minutes	growth
0.00015642880685863775	beefeater	is
0.0001383702240971494	officer	slower
8.76824792422543e-05	charter	<eos>
7.870559969166483e-05	consequence	profits
6.403790692721492e-05	detailed	are
0.00011373548224395356	donations	softer
6.961724691243098e-05	previously	<eos>
0.00013475017274513013	mo.	debt
6.954902993753213e-05	warranty	burdens
0.00014647542556774578	namely	are
0.00011413841905733363	monitors	heavier
0.0001111259429349949	flurry	<eos>
6.107241082041607e-05	cargo	but
7.368362807543177e-05	abundant	if
8.16425726343023e-05	defend	the
6.311208023515987e-05	approaching	stock
0.00011414793342285982	stronger	market
0.00011265866604075586	environments	does
0.0001446630335101301	location	n't
9.056666796173517e-05	defer	continue
0.00013621485119197984	shipped	to
6.958136174984523e-05	shoulder	plummet
9.662165057354054e-05	weakening	the
7.400486884778703e-05	respondents	beneficial
0.00010418233791236619	bargaining	effects
0.00012176086819101505	credentials	of
9.039976895032254e-05	emphasized	lower
6.152155222291537e-05	flying	interest
0.0001136486010806609	reporter	rates
9.274656766144531e-05	shifting	and
0.00015377097091606837	sources	a
8.592176964982875e-05	doctrine	lower
8.816477408789128e-05	walt	dollar
6.299112480478022e-05	succession	may
6.476856312743973e-05	newspaper	well
0.00012869335849814437	sci	dominate
6.131973844898985e-05	ethnic	<eos>
0.00014916017926562693	predecessor	the
0.00012025451225444007	unused	fed
0.00011274365746222588	obstacles	which
8.874218391130559e-05	sector	until
9.317640500419245e-05	featured	friday
0.00015763280007629747	lackluster	had
0.00014709308018122887	engineers	been
9.07500402253325e-05	intelogic	<unk>
8.836673682063421e-05	need	moves
0.00010724608332118691	tired	to
0.00015618639206855392	pride	ease
0.00011176512804881742	personnel	credit
0.00011929547650858982	covered	is
6.944768114761787e-05	upon	now
0.00012260675786523748	apogee	poised
0.00012308529429996818	award	to
0.00015454775426913757	over	pour
8.784290569286007e-05	days	money
0.00010801395257219948	sacramento	into
6.0452670436812224e-05	stemmed	the
6.817787292432178e-05	norfolk	economy
0.00013789844117226006	kan.	if
7.36923015868695e-05	downward	needed
6.47606434589066e-05	demler	to
6.071841411481729e-05	fundamentals	<unk>
8.537533924510888e-05	'd	the
0.00011753642076915168	acknowledging	markets
8.290881316229035e-05	now	<eos>
7.277868678529048e-05	wild	fed
0.00011442250662060832	tariff	officials
6.472254155707362e-05	lyondell	may
0.00012841112832118827	restructuring	protest
0.0001308792570329823	downgraded	that
6.506233046492361e-05	systems	this
9.130263148928373e-05	feed	does
7.622260606481624e-05	soybeans	n't
0.0001507424549938742	combining	necessarily
0.0001052611634065729	recapitalization	mean
0.00013911570354644906	one-third	a
8.728238979215654e-05	cosmetic	fundamental
0.00010763251420769898	first-time	change
0.0001403705280535815	military	in
0.00013039566169881708	concert	their
8.38842861196876e-05	chores	interest-rate
9.441198859043822e-05	visiting	policies
0.00013563121740232896	specify	<eos>
0.00014496494058615714	potentially	but
0.00013857234911659482	marginal	the
7.86587774241069e-05	mahfouz	experience
0.0001318325275266122	need	of
0.00010348712372946734	roll	the
0.00010738880137119028	literally	N
0.00014616492361858234	arising	crash
9.223556886578198e-05	unlike	suggests
0.0001479793035703569	politics	the
6.05330452801251e-05	belgian	fed
8.379153648309774e-05	gallons	is
7.857253267369256e-05	forgotten	likely
0.00010568401634124334	hancock	to
0.00011505669503789064	foley	bring
7.655133614081854e-05	struggled	down
0.00015666229112229133	bozell	short-term
6.510905172562117e-05	watts	interest
6.317697948870979e-05	amdura	rates
8.654380408849788e-05	prevents	in
8.971159779765156e-05	present	its
9.122457772713887e-05	nothing	effort
9.536454132497759e-05	acceptable	to
8.869676330370757e-05	penney	calm
0.00012409598130711948	doomed	markets
7.071595060326902e-05	diversify	<eos>
0.00010970397309929738	shot	anticipating
7.945882779584078e-05	esso	the
6.580422114808472e-05	rubber	fed
8.457247956756257e-05	newsprint	's
0.00012709258451451647	german	move
8.401278874685098e-05	son	money
8.954009489094708e-05	cough	traders
9.913435312311506e-05	causing	lowered
0.00012113526712151149	hotels	a
8.61274324914127e-05	mengistu	key
0.00013919330894557092	believed	interest
6.954616591763033e-05	aetna	rate
7.331749384896503e-05	combustion	known
5.92859167378037e-05	direct-mail	as
6.799065339525671e-05	narrowed	the
9.777187013571245e-05	peat	federal
0.00011054962941733019	posed	funds
0.0001452913065124391	belt	rate
6.1026076488216844e-05	ban	to
8.144576483605837e-05	minus	N
8.91818620776678e-05	presidential	N
9.467665832703691e-05	reagan	late
0.0001379919357786765	operator	friday
8.490693081086352e-05	diamonds	down
0.00010397386523055544	mcalpine	from
8.052283705184437e-05	domestically	N
7.902485031578407e-05	hard-line	N
0.00012291501187083594	spun	the
8.177083437894655e-05	divide	day
9.960655073952145e-05	drexel	before
0.00011496580927438506	guild	<eos>
8.55001788552552e-05	director	tiny
0.00012707980980062038	suspend	movements
0.00013584020550575654	preclude	in
8.481131519592349e-05	deck	the
6.987548966431561e-05	reassuring	rate
0.00011324329195246353	purpose	which
6.08496305362709e-05	vague	is
9.133840107639753e-05	finish	what
6.08222491998123e-05	bruno	banks
5.917722016777449e-05	tw	charge
0.00013618214840218677	seats	each
0.00014447692558923264	tactical	other
0.00011675380699934181	jay	for
9.454640578382359e-05	explosion	overnight
7.5341394432735e-05	metal	loans
0.00013418838088020223	s&l	are
9.236425084486423e-05	phony	usually
0.00010098116047659038	pour	among
8.393419487110268e-05	downturn	the
0.00015409187949215984	counseling	few
8.072381501565144e-05	ambassador	visible
0.00010333021321463963	stemming	tracks
0.00011779555104064609	bad	that
0.00013031396680211445	evenly	the
0.00015128821236173304	comair	fed
0.00013413781601048853	yards	leaves
0.00011553825013150903	pearce	on
7.468898405090302e-05	introducing	the
8.541263495323156e-05	duo	monetary
6.819086681956755e-05	overhaul	markets
8.976698500725238e-05	responses	<eos>
0.00014081838617370198	kellogg	the
0.0001323724747317061	crusaders	dollar
0.00010041022774016337	convention	also
9.96666749774085e-05	reporting	began
5.882959825868178e-05	withheld	to
7.584921179338825e-05	nonperforming	decline
6.831291251398078e-05	calif.-based	friday
0.00010757238619685066	aids	as
0.00011570345454408935	greens	the
9.930484488534182e-05	church	stock
8.241220450672091e-05	speaker	market
0.00015549722245610203	taken	's
7.991614969645313e-05	comfortable	plunge
0.0001467557871327246	wanting	caused
0.00013059915892786318	achievement	some
0.00013097230924226047	neighbors	investors
0.00011897487245469164	rosen	to
0.0001295928153083645	leadership	<unk>
5.8213478855471436e-05	hardware	their
0.00010234639753677299	superconductor	desire
6.455911290655812e-05	ray	to
0.000127506381239007	ago	invest
0.00010310113120633478	existing	in
8.051061768351138e-05	uniform	the
7.340409519478726e-05	subscriber	u.s.
9.7813692202415e-05	slow	<eos>
7.120776001857028e-05	catastrophic	treasury
0.00012706978057446162	deny	officials
0.0001161722377301178	beneficiaries	have
0.00013307620964255295	illustrates	been
8.049156981613579e-05	convictions	arguing
0.00015402902106039873	backer	for
9.58867295181748e-05	richmond	months
9.91280917307665e-05	game	that
8.837900230065251e-05	estimating	the
9.269262538744386e-05	nervousness	dollar
8.816855784891082e-05	remarks	's
0.00012283059315522997	hispanic	strength
0.00011689199704844003	peasants	was
0.0001181000469726712	corp	out
7.437229586799334e-05	remained	of
9.013664910432779e-05	bet	<unk>
0.00011006350841912639	peripherals	with
7.146474050372818e-05	remedy	economic
9.000086817457548e-05	judges	fundamentals
0.00011466127799867637	apple	threatening
0.0001582693162913819	prediction	to
0.00010514648258840405	noise	<unk>
0.00011537429481115547	importing	the
7.39512924276472e-05	rebuffed	export
0.0001041261689381401	mci	boom
0.00010119711331160279	jr.	that
6.167678972511679e-05	officially	has
6.469442570565462e-05	surge	sustained
0.00013288023016365025	relieve	manufacturers
6.384112561899977e-05	exchange-rate	for
0.00015139173367965475	adversary	several
8.715767292511645e-05	involved	years
8.330095646855267e-05	merged	<eos>
0.00013238792351115156	resignations	the
9.606566192376643e-05	indicate	market
0.00011079824433831715	strategy	drop
0.00011422297609423951	battle	has
0.00010083888217914626	clara	now
0.0001528659037858011	southwest	apparently
0.00010034865152141811	bancroft	convinced
6.377594108897272e-05	mosbacher	foreign
7.430006089047986e-05	calif.	investors
6.455431953223875e-05	indirectly	that
7.044839770838085e-05	harvard	the
0.00013855879361033993	budget	treasury
6.18048967113856e-05	controlling	was
8.389914218942244e-05	prentice	right
0.0001374747003511012	foundations	about
0.00010660604964371725	reservations	the
8.229339284353465e-05	fund	<unk>
7.878054443740857e-05	isler	dollar
8.267839728035939e-05	roebuck	<eos>
0.00013759152245219176	antonio	a
0.00013282755769895147	san	modest
0.0001484566372062089	mexican	drop
0.00015488815795502994	weak	in
0.00014172983717341495	bernstein	the
8.004810702769235e-05	bologna	dollar
0.00012573264850943556	strategy	only
6.724123675741595e-05	myself	a
6.710590956206105e-05	errors	modest
0.00012802381153047921	bureaus	one
6.956082014739659e-05	stick	mind
0.00012124420111071722	renew	you
7.143610898259754e-05	designing	would
0.00014638059550123835	contemporary	be
0.00010647139063385009	central	welcomed
8.879059949817012e-05	let	by
8.63662731940235e-05	wanted	the
0.0001505511758683176	wires	u.s.
7.140177481916823e-05	rumor	<eos>
6.721715642507528e-05	cite	that
0.00013218554139598747	renewing	was
6.458148262240181e-05	warsaw	n't
0.00010669718178773924	calloway	the
0.0001520726676532848	unexpected	case
6.911657047338509e-05	information	in
6.057343445828452e-05	receiving	N
0.0001130518269937097	midday	when
0.0001558204651549755	expansion	the
7.605405530550478e-05	one-year	dollar
0.00011082545148756336	sr.	was
0.00011544829455382335	thanks	so
8.558446577648406e-05	walked	weak
0.00012368306387080706	having	that
0.0001279862970151659	titanium	some
0.00010182408411318787	climbed	economists
6.969736135108833e-05	cnw	and
0.00013456954713772601	tabloid	government
0.00011849045591767136	youngest	officials
5.9981473014996455e-05	hire	seriously
0.00010816385330282944	oral	worried
0.0001003674537382197	incorrect	that
6.15621300706719e-05	yields	it
0.00014219987556132036	calculated	might
6.129118168729925e-05	realty	collapse
0.00014571400421146212	repayment	producing
0.0001259872319334172	wave	panic
5.998707821390288e-05	withheld	among
6.0063451607301235e-05	accident	foreign
0.00010820941637900481	fresh	investors
0.00010917162832952651	produce	and
0.00013002346991787872	elections	<unk>
7.586973947673838e-05	comedy	the
6.797173480864602e-05	yesterday	flow
0.00010089073767739786	n.y.	of
7.28976228021431e-05	alaskan	foreign
0.00014689280388819842	reserves	capital
0.00010224791740431214	lehman	to
8.055996466156059e-05	aging	the
6.988867524698514e-05	transplant	u.s.
6.483192516919533e-05	planner	<eos>
0.0001031943211919153	restraints	another
9.658561500328033e-05	page	big
